date,tic,close
2022-09-27,XLF,11.795363426208496
2022-09-27,XLI,33.71563720703125
2022-09-27,XLK,34.06803894042969
2022-09-27,XLP,26.454320907592773
2022-09-27,XLU,24.91716194152832
2022-09-27,XLV,40.60449600219727
2022-09-27,XLY,49.91582489013672
2022-09-28,XLB,28.44970703125
2022-09-28,XLE,31.866111755371094
2022-09-28,XLF,11.79063606262207
2022-09-28,XLI,33.70242691040039
2022-09-28,XLK,34.05680084228516
2022-09-28,XLP,26.447654724121094
2022-09-28,XLU,24.905675888061523
2022-09-28,XLV,40.59038925170898
2022-09-28,XLY,49.8967399597168
2022-09-29,XLB,28.468061447143555
2022-09-29,XLE,31.899606704711918
2022-09-29,XLF,11.797752380371094
2022-09-29,XLI,33.732906341552734
2022-09-29,XLK,34.09429931640625
2022-09-29,XLP,26.47421646118164
2022-09-29,XLU,24.931798934936523
2022-09-29,XLV,40.627098083496094
2022-09-29,XLY,49.95250701904297
2022-09-30,XLB,28.48862075805664
2022-09-30,XLE,31.935958862304688
2022-09-30,XLF,11.81422996520996
2022-09-30,XLI,33.76921844482422
2022-09-30,XLK,34.13941955566406
2022-09-30,XLP,26.500263214111328
2022-09-30,XLU,24.9610652923584
2022-09-30,XLV,40.666622161865234
2022-09-30,XLY,50.01472854614258
2022-10-03,XLB,28.499326705932617
2022-10-03,XLE,31.95486259460449
2022-10-03,XLF,11.823216438293455
2022-10-03,XLI,33.79002380371094
2022-10-03,XLK,34.163063049316406
2022-10-03,XLP,26.514244079589844
2022-10-03,XLU,24.976715087890625
2022-10-03,XLV,40.690547943115234
2022-10-03,XLY,50.05036926269531
2022-10-04,XLB,28.544967651367188
2022-10-04,XLE,32.0289192199707
2022-10-04,XLF,11.854456901550291
2022-10-04,XLI,33.8673210144043
2022-10-04,XLK,34.24700927734375
2022-10-04,XLP,26.56666374206543
2022-10-04,XLU,25.0388298034668
2022-10-04,XLV,40.77495574951172
2022-10-04,XLY,50.16987609863281
2022-10-05,XLB,28.555219650268555
2022-10-05,XLE,32.04903030395508
2022-10-05,XLF,11.858220100402832
2022-10-05,XLI,33.88480758666992
2022-10-05,XLK,34.268009185791016
2022-10-05,XLP,26.58313751220703
2022-10-05,XLU,25.05303955078125
2022-10-05,XLV,40.796836853027344
2022-10-05,XLY,50.199737548828125
2022-10-06,XLB,28.54740524291992
2022-10-06,XLE,32.04428482055664
2022-10-06,XLF,11.856772422790527
2022-10-06,XLI,33.87715148925781
2022-10-06,XLK,34.265926361083984
2022-10-06,XLP,26.578758239746094
2022-10-06,XLU,25.047386169433597
2022-10-06,XLV,40.78649139404297
2022-10-06,XLY,50.18810272216797
2022-10-07,XLB,28.54464340209961
2022-10-07,XLE,32.049259185791016
2022-10-07,XLF,11.857037544250488
2022-10-07,XLI,33.878265380859375
2022-10-07,XLK,34.27503204345703
2022-10-07,XLP,26.58090209960937
2022-10-07,XLU,25.04803466796875
2022-10-07,XLV,40.78891372680664
2022-10-07,XLY,50.19322967529297
2022-10-10,XLB,28.568470001220703
2022-10-10,XLE,32.088172912597656
2022-10-10,XLF,11.87619400024414
2022-10-10,XLI,33.92118453979492
2022-10-10,XLK,34.32033157348633
2022-10-10,XLP,26.60611915588379
2022-10-10,XLU,25.080097198486328
2022-10-10,XLV,40.83403778076172
2022-10-10,XLY,50.26168823242188
2022-10-11,XLB,28.58285140991211
2022-10-11,XLE,32.10308074951172
2022-10-11,XLF,11.883169174194336
2022-10-11,XLI,33.93891525268555
2022-10-11,XLK,34.33523178100586
2022-10-11,XLP,26.6178035736084
2022-10-11,XLU,25.093156814575195
2022-10-11,XLV,40.85417556762695
2022-10-11,XLY,50.29026794433594
2022-10-12,XLB,28.588829040527344
2022-10-12,XLE,32.1085205078125
2022-10-12,XLF,11.887151718139648
2022-10-12,XLI,33.94635772705078
2022-10-12,XLK,34.340763092041016
2022-10-12,XLP,26.621601104736328
2022-10-12,XLU,25.09836196899414
2022-10-12,XLV,40.85978698730469
2022-10-12,XLY,50.302223205566406
2022-10-13,XLB,28.583593368530277
2022-10-13,XLE,32.10331344604492
2022-10-13,XLF,11.880684852600098
2022-10-13,XLI,33.934547424316406
2022-10-13,XLK,34.33592224121094
2022-10-13,XLP,26.6170711517334
2022-10-13,XLU,25.089263916015625
2022-10-13,XLV,40.84990692138672
2022-10-13,XLY,50.28815460205078
2022-10-14,XLB,28.602689743041992
2022-10-14,XLE,32.134971618652344
2022-10-14,XLF,11.89370346069336
2022-10-14,XLI,33.96848678588867
2022-10-14,XLK,34.370487213134766
2022-10-14,XLP,26.639596939086918
2022-10-14,XLU,25.114429473876957
2022-10-14,XLV,40.885868072509766
2022-10-14,XLY,50.337196350097656
2022-10-17,XLB,28.592121124267575
2022-10-17,XLE,32.116424560546875
2022-10-17,XLF,11.894394874572754
2022-10-17,XLI,33.95524597167969
2022-10-17,XLK,34.35280990600586
2022-10-17,XLP,26.625896453857425
2022-10-17,XLU,25.10356903076172
2022-10-17,XLV,40.86555099487305
2022-10-17,XLY,50.31463241577149
2022-10-18,XLB,28.581239700317383
2022-10-18,XLE,32.1005973815918
2022-10-18,XLF,11.881253242492676
2022-10-18,XLI,33.93366622924805
2022-10-18,XLK,34.33162307739258
2022-10-18,XLP,26.6165771484375
2022-10-18,XLU,25.088830947875977
2022-10-18,XLV,40.84645080566406
2022-10-18,XLY,50.28421401977539
2022-10-19,XLB,28.60012435913086
2022-10-19,XLE,32.12590408325195
2022-10-19,XLF,11.890603065490724
2022-10-19,XLI,33.96003341674805
2022-10-19,XLK,34.357398986816406
2022-10-19,XLP,26.635684967041016
2022-10-19,XLU,25.109241485595703
2022-10-19,XLV,40.87672424316406
2022-10-19,XLY,50.32551193237305
2022-10-20,XLB,28.60964584350586
2022-10-20,XLE,32.14706039428711
2022-10-20,XLF,11.900471687316896
2022-10-20,XLI,33.98124313354492
2022-10-20,XLK,34.384212493896484
2022-10-20,XLP,26.647958755493164
2022-10-20,XLU,25.125133514404297
2022-10-20,XLV,40.89813232421875
2022-10-20,XLY,50.355281829833984
2022-10-21,XLB,28.597755432128903
2022-10-21,XLE,32.133060455322266
2022-10-21,XLF,11.897344589233398
2022-10-21,XLI,33.96733856201172
2022-10-21,XLK,34.3731575012207
2022-10-21,XLP,26.63709259033203
2022-10-21,XLU,25.113683700561523
2022-10-21,XLV,40.88148498535156
2022-10-21,XLY,50.331912994384766
2022-10-24,XLB,28.60505104064941
2022-10-24,XLE,32.14606475830078
2022-10-24,XLF,11.898634910583496
2022-10-24,XLI,33.97856140136719
2022-10-24,XLK,34.38511657714844
2022-10-24,XLP,26.647708892822266
2022-10-24,XLU,25.122011184692383
2022-10-24,XLV,40.89560317993164
2022-10-24,XLY,50.35069274902344
2022-10-25,XLB,28.601726531982425
2022-10-25,XLE,32.1384391784668
2022-10-25,XLF,11.89745807647705
2022-10-25,XLI,33.970367431640625
2022-10-25,XLK,34.376731872558594
2022-10-25,XLP,26.642444610595703
2022-10-25,XLU,25.11722946166992
2022-10-25,XLV,40.883277893066406
2022-10-25,XLY,50.3366813659668
2022-10-26,XLB,28.601993560791016
2022-10-26,XLE,32.13491439819336
2022-10-26,XLF,11.891401290893556
2022-10-26,XLI,33.964630126953125
2022-10-26,XLK,34.3696403503418
2022-10-26,XLP,26.641450881958008
2022-10-26,XLU,25.113862991333008
2022-10-26,XLV,40.880958557128906
2022-10-26,XLY,50.32867431640625
2022-10-27,XLB,28.62463760375977
2022-10-27,XLE,32.1702766418457
2022-10-27,XLF,11.907060623168944
2022-10-27,XLI,34.00450134277344
2022-10-27,XLK,34.40724182128906
2022-10-27,XLP,26.66632080078125
2022-10-27,XLU,25.141143798828125
2022-10-27,XLV,40.92216873168945
2022-10-27,XLY,50.39173889160156
2022-10-28,XLB,28.64277458190918
2022-10-28,XLE,32.19657516479492
2022-10-28,XLF,11.920062065124512
2022-10-28,XLI,34.03375625610352
2022-10-28,XLK,34.43533706665039
2022-10-28,XLP,26.68474769592285
2022-10-28,XLU,25.16269302368164
2022-10-28,XLV,40.95283508300781
2022-10-28,XLY,50.43563079833984
2022-10-31,XLB,28.64430046081543
2022-10-31,XLE,32.19117736816406
2022-10-31,XLF,11.923625946044922
2022-10-31,XLI,34.03032684326172
2022-10-31,XLK,34.43223571777344
2022-10-31,XLP,26.681581497192383
2022-10-31,XLU,25.1636905670166
2022-10-31,XLV,40.94536590576172
2022-10-31,XLY,50.423458099365234
2022-11-01,XLB,28.64613151550293
2022-11-01,XLE,32.19780731201172
2022-11-01,XLF,11.927247047424316
2022-11-01,XLI,34.03757095336914
2022-11-01,XLK,34.4401741027832
2022-11-01,XLP,26.68574905395508
2022-11-01,XLU,25.16811180114746
2022-11-01,XLV,40.951419830322266
2022-11-01,XLY,50.43522644042969
2022-11-02,XLB,28.6552848815918
2022-11-02,XLE,32.212982177734375
2022-11-02,XLF,11.935925483703612
2022-11-02,XLI,34.05633544921875
2022-11-02,XLK,34.45793533325195
2022-11-02,XLP,26.69618797302246
2022-11-02,XLU,25.18116950988769
2022-11-02,XLV,40.96966552734375
2022-11-02,XLY,50.46233367919922
2022-11-03,XLB,28.66164779663086
2022-11-03,XLE,32.219627380371094
2022-11-03,XLF,11.945967674255373
2022-11-03,XLI,34.06944274902344
2022-11-03,XLK,34.468536376953125
2022-11-03,XLP,26.70050621032715
2022-11-03,XLU,25.19003677368164
2022-11-03,XLV,40.980018615722656
2022-11-03,XLY,50.48020553588867
2022-11-04,XLB,28.681751251220703
2022-11-04,XLE,32.251434326171875
2022-11-04,XLF,11.960896492004396
2022-11-04,XLI,34.10603713989258
2022-11-04,XLK,34.502567291259766
2022-11-04,XLP,26.72338485717773
2022-11-04,XLU,25.215112686157227
2022-11-04,XLV,41.01676559448242
2022-11-04,XLY,50.53422546386719
2022-11-07,XLB,28.695348739624023
2022-11-07,XLE,32.26837158203125
2022-11-07,XLF,11.96654987335205
2022-11-07,XLI,34.12294387817383
2022-11-07,XLK,34.52107238769531
2022-11-07,XLP,26.736896514892575
2022-11-07,XLU,25.228036880493164
2022-11-07,XLV,41.03797149658203
2022-11-07,XLY,50.55948257446289
2022-11-08,XLB,28.694299697875977
2022-11-08,XLE,32.26766586303711
2022-11-08,XLF,11.96927261352539
2022-11-08,XLI,34.12064743041992
2022-11-08,XLK,34.52467346191406
2022-11-08,XLP,26.73645782470703
2022-11-08,XLU,25.226377487182617
2022-11-08,XLV,41.033485412597656
2022-11-08,XLY,50.55519485473633
2022-11-09,XLB,28.69851493835449
2022-11-09,XLE,32.27111053466797
2022-11-09,XLF,11.97265338897705
2022-11-09,XLI,34.12575912475586
2022-11-09,XLK,34.530067443847656
2022-11-09,XLP,26.73974227905273
2022-11-09,XLU,25.230976104736328
2022-11-09,XLV,41.038673400878906
2022-11-09,XLY,50.56196975708008
2022-11-10,XLB,28.698190689086918
2022-11-10,XLE,32.26095962524414
2022-11-10,XLF,11.974751472473145
2022-11-10,XLI,34.12132263183594
2022-11-10,XLK,34.520931243896484
2022-11-10,XLP,26.73383903503418
2022-11-10,XLU,25.227155685424805
2022-11-10,XLV,41.03261566162109
2022-11-10,XLY,50.55590438842773
2022-11-11,XLB,28.692964553833008
2022-11-11,XLE,32.254547119140625
2022-11-11,XLF,11.962034225463867
2022-11-11,XLI,34.106685638427734
2022-11-11,XLK,34.50775909423828
2022-11-11,XLP,26.73089408874512
2022-11-11,XLU,25.219926834106445
2022-11-11,XLV,41.02413940429688
2022-11-11,XLY,50.53550338745117
2022-11-14,XLB,28.69223976135254
2022-11-14,XLE,32.26187896728516
2022-11-14,XLF,11.956592559814451
2022-11-14,XLI,34.10713195800781
2022-11-14,XLK,34.51436996459961
2022-11-14,XLP,26.73454093933105
2022-11-14,XLU,25.220264434814453
2022-11-14,XLV,41.0305061340332
2022-11-14,XLY,50.53749847412109
2022-11-15,XLB,28.689558029174805
2022-11-15,XLE,32.258670806884766
2022-11-15,XLF,11.95875358581543
2022-11-15,XLI,34.10611343383789
2022-11-15,XLK,34.51375961303711
2022-11-15,XLP,26.73228073120117
2022-11-15,XLU,25.21871566772461
2022-11-15,XLV,41.02675628662109
2022-11-15,XLY,50.53530883789063
2022-11-16,XLB,28.689884185791016
2022-11-16,XLE,32.25965118408203
2022-11-16,XLF,11.957271575927734
2022-11-16,XLI,34.10490036010742
2022-11-16,XLK,34.51375961303711
2022-11-16,XLP,26.732297897338867
2022-11-16,XLU,25.219343185424805
2022-11-16,XLV,41.0261116027832
2022-11-16,XLY,50.53214645385742
2022-11-17,XLB,28.69563102722168
2022-11-17,XLE,32.26090621948242
2022-11-17,XLF,11.961312294006348
2022-11-17,XLI,34.11038589477539
2022-11-17,XLK,34.515350341796875
2022-11-17,XLP,26.73367500305176
2022-11-17,XLU,25.22369384765625
2022-11-17,XLV,41.03057098388672
2022-11-17,XLY,50.539363861083984
2022-11-18,XLB,28.69052505493164
2022-11-18,XLE,32.25383377075195
2022-11-18,XLF,11.961807250976562
2022-11-18,XLI,34.10297775268555
2022-11-18,XLK,34.51131057739258
2022-11-18,XLP,26.728015899658203
2022-11-18,XLU,25.218067169189453
2022-11-18,XLV,41.0200080871582
2022-11-18,XLY,50.52701187133789
2022-11-21,XLB,28.695941925048828
2022-11-21,XLE,32.2564697265625
2022-11-21,XLF,11.964632987976074
2022-11-21,XLI,34.1087760925293
2022-11-21,XLK,34.51288986206055
2022-11-21,XLP,26.73082160949707
2022-11-21,XLU,25.222713470458984
2022-11-21,XLV,41.02495956420898
2022-11-21,XLY,50.5351791381836
2022-11-22,XLB,28.70867347717285
2022-11-22,XLE,32.267333984375
2022-11-22,XLF,11.972991943359377
2022-11-22,XLI,34.12411117553711
2022-11-22,XLK,34.52614212036133
2022-11-22,XLP,26.739341735839844
2022-11-22,XLU,25.233793258666992
2022-11-22,XLV,41.040435791015625
2022-11-22,XLY,50.5572395324707
2022-11-23,XLB,28.710739135742188
2022-11-23,XLE,32.274349212646484
2022-11-23,XLF,11.974061965942385
2022-11-23,XLI,34.130088806152344
2022-11-23,XLK,34.53508758544922
2022-11-23,XLP,26.74356842041016
2022-11-23,XLU,25.238866806030277
2022-11-23,XLV,41.047157287597656
2022-11-23,XLY,50.56514358520508
2022-11-25,XLB,28.707406997680664
2022-11-25,XLE,32.26762008666992
2022-11-25,XLF,11.968932151794434
2022-11-25,XLI,34.12226867675781
2022-11-25,XLK,34.52458572387695
2022-11-25,XLP,26.739452362060547
2022-11-25,XLU,25.23328399658203
2022-11-25,XLV,41.04060745239258
2022-11-25,XLY,50.55451583862305
2022-11-28,XLB,28.70933723449707
2022-11-28,XLE,32.269683837890625
2022-11-28,XLF,11.970252990722656
2022-11-28,XLI,34.12548065185547
2022-11-28,XLK,34.525367736816406
2022-11-28,XLP,26.741565704345703
2022-11-28,XLU,25.23519897460937
2022-11-28,XLV,41.04313659667969
2022-11-28,XLY,50.55995178222656
2022-11-29,XLB,28.70416641235352
2022-11-29,XLE,32.25905227661133
2022-11-29,XLF,11.96445083618164
2022-11-29,XLI,34.114871978759766
2022-11-29,XLK,34.51069641113281
2022-11-29,XLP,26.733983993530277
2022-11-29,XLU,25.22576141357422
2022-11-29,XLV,41.03277206420898
2022-11-29,XLY,50.54589080810547
2022-11-30,XLB,28.71329689025879
2022-11-30,XLE,32.275909423828125
2022-11-30,XLF,11.971426963806152
2022-11-30,XLI,34.13180923461914
2022-11-30,XLK,34.52950668334961
2022-11-30,XLP,26.74612617492676
2022-11-30,XLU,25.237756729125977
2022-11-30,XLV,41.05070877075195
2022-11-30,XLY,50.57182312011719
2022-12-01,XLB,28.69825935363769
2022-12-01,XLE,32.25202941894531
2022-12-01,XLF,11.958392143249512
2022-12-01,XLI,34.1041259765625
2022-12-01,XLK,34.501564025878906
2022-12-01,XLP,26.72947120666504
2022-12-01,XLU,25.21884155273437
2022-12-01,XLV,41.022308349609375
2022-12-01,XLY,50.52981948852539
2022-12-02,XLB,28.692848205566406
2022-12-02,XLE,32.24455642700195
2022-12-02,XLF,11.956153869628906
2022-12-02,XLI,34.09688949584961
2022-12-02,XLK,34.49371337890625
2022-12-02,XLP,26.72463035583496
2022-12-02,XLU,25.213274002075195
2022-12-02,XLV,41.0136604309082
2022-12-02,XLY,50.51910781860352
2022-12-05,XLB,28.699907302856445
2022-12-05,XLE,32.25137710571289
2022-12-05,XLF,11.959546089172363
2022-12-05,XLI,34.104984283447266
2022-12-05,XLK,34.50075912475586
2022-12-05,XLP,26.73064994812012
2022-12-05,XLU,25.218345642089844
2022-12-05,XLV,41.02286529541016
2022-12-05,XLY,50.53254699707031
2022-12-06,XLB,28.6924991607666
2022-12-06,XLE,32.23530960083008
2022-12-06,XLF,11.95985221862793
2022-12-06,XLI,34.0938835144043
2022-12-06,XLK,34.487060546875
2022-12-06,XLP,26.719072341918945
2022-12-06,XLU,25.209999084472656
2022-12-06,XLV,41.00732421875
2022-12-06,XLY,50.513797760009766
2022-12-07,XLB,28.696231842041016
2022-12-07,XLE,32.23554229736328
2022-12-07,XLF,11.962024688720703
2022-12-07,XLI,34.0987434387207
2022-12-07,XLK,34.48663330078125
2022-12-07,XLP,26.719539642333984
2022-12-07,XLU,25.21271514892578
2022-12-07,XLV,41.0121955871582
2022-12-07,XLY,50.52130508422852
2022-12-08,XLB,28.69461441040039
2022-12-08,XLE,32.231712341308594
2022-12-08,XLF,11.962258338928224
2022-12-08,XLI,34.09618377685547
2022-12-08,XLK,34.48301315307617
2022-12-08,XLP,26.716739654541016
2022-12-08,XLU,25.20980262756348
2022-12-08,XLV,41.00737762451172
2022-12-08,XLY,50.51772689819336
2022-12-09,XLB,28.68594741821289
2022-12-09,XLE,32.21710586547852
2022-12-09,XLF,11.956503868103027
2022-12-09,XLI,34.08078384399414
2022-12-09,XLK,34.46672821044922
2022-12-09,XLP,26.70680427551269
2022-12-09,XLU,25.19848251342773
2022-12-09,XLV,40.99040603637695
2022-12-09,XLY,50.49399948120117
2022-12-12,XLB,28.68150329589844
2022-12-12,XLE,32.20787811279297
2022-12-12,XLF,11.952315330505373
2022-12-12,XLI,34.07125473022461
2022-12-12,XLK,34.45588302612305
2022-12-12,XLP,26.700529098510746
2022-12-12,XLU,25.19122695922852
2022-12-12,XLV,40.98204040527344
2022-12-12,XLY,50.48008346557617
2022-12-13,XLB,28.68576431274414
2022-12-13,XLE,32.215293884277344
2022-12-13,XLF,11.959338188171388
2022-12-13,XLI,34.08045959472656
2022-12-13,XLK,34.46748733520508
2022-12-13,XLP,26.704790115356445
2022-12-13,XLU,25.20027732849121
2022-12-13,XLV,40.98824691772461
2022-12-13,XLY,50.48991775512695
2022-12-14,XLB,28.68634414672852
2022-12-14,XLE,32.21907424926758
2022-12-14,XLF,11.961973190307615
2022-12-14,XLI,34.08464813232422
2022-12-14,XLK,34.474609375
2022-12-14,XLP,26.707199096679688
2022-12-14,XLU,25.204111099243164
2022-12-14,XLV,40.99220275878906
2022-12-14,XLY,50.495216369628906
2022-12-15,XLB,28.683698654174805
2022-12-15,XLE,32.21385955810547
2022-12-15,XLF,11.962309837341309
2022-12-15,XLI,34.0808219909668
2022-12-15,XLK,34.46931838989258
2022-12-15,XLP,26.703369140625
2022-12-15,XLU,25.20119857788086
2022-12-15,XLV,40.98545837402344
2022-12-15,XLY,50.48884582519531
2022-12-16,XLB,28.68705368041992
2022-12-16,XLE,32.22269058227539
2022-12-16,XLF,11.964035034179688
2022-12-16,XLI,34.09031295776367
2022-12-16,XLK,34.47691345214844
2022-12-16,XLP,26.70868492126465
2022-12-16,XLU,25.20763397216797
2022-12-16,XLV,40.99570083618164
2022-12-16,XLY,50.50411224365234
2022-12-19,XLB,28.694000244140625
2022-12-19,XLE,32.22962188720703
2022-12-19,XLF,11.969707489013672
2022-12-19,XLI,34.098880767822266
2022-12-19,XLK,34.48775863647461
2022-12-19,XLP,26.71397399902344
2022-12-19,XLU,25.213871002197266
2022-12-19,XLV,41.005516052246094
2022-12-19,XLY,50.51700210571289
2022-12-20,XLB,28.69729423522949
2022-12-20,XLE,32.23381042480469
2022-12-20,XLF,11.97437572479248
2022-12-20,XLI,34.10531997680664
2022-12-20,XLK,34.494590759277344
2022-12-20,XLP,26.716264724731445
2022-12-20,XLU,25.218530654907227
2022-12-20,XLV,41.01005935668945
2022-12-20,XLY,50.525390625
2022-12-21,XLB,28.701234817504883
2022-12-21,XLE,32.240692138671875
2022-12-21,XLF,11.980019569396973
2022-12-21,XLI,34.11396408081055
2022-12-21,XLK,34.506404876708984
2022-12-21,XLP,26.720787048339844
2022-12-21,XLU,25.22563743591309
2022-12-21,XLV,41.01784133911133
2022-12-21,XLY,50.53686141967773
2022-12-22,XLB,28.70271873474121
2022-12-22,XLE,32.24467086791992
2022-12-22,XLF,11.981295585632324
2022-12-22,XLI,34.1163215637207
2022-12-22,XLK,34.50979995727539
2022-12-22,XLP,26.723712921142575
2022-12-22,XLU,25.228612899780277
2022-12-22,XLV,41.01913070678711
2022-12-22,XLY,50.53974151611328
2022-12-23,XLB,28.704509735107425
2022-12-23,XLE,32.241790771484375
2022-12-23,XLF,11.984200477600098
2022-12-23,XLI,34.119110107421875
2022-12-23,XLK,34.50870132446289
2022-12-23,XLP,26.72183990478516
2022-12-23,XLU,25.22852897644043
2022-12-23,XLV,41.01976013183594
2022-12-23,XLY,50.54423904418945
2022-12-27,XLB,28.71382713317871
2022-12-27,XLE,32.259315490722656
2022-12-27,XLF,11.989550590515137
2022-12-27,XLI,34.13605880737305
2022-12-27,XLK,34.52771759033203
2022-12-27,XLP,26.73406219482422
2022-12-27,XLU,25.242094039916992
2022-12-27,XLV,41.037715911865234
2022-12-27,XLY,50.567626953125
2022-12-28,XLB,28.722415924072266
2022-12-28,XLE,32.269622802734375
2022-12-28,XLF,11.997604370117188
2022-12-28,XLI,34.14996337890625
2022-12-28,XLK,34.54314422607422
2022-12-28,XLP,26.74144744873047
2022-12-28,XLU,25.253023147583008
2022-12-28,XLV,41.05008316040039
2022-12-28,XLY,50.58550262451172
2022-12-29,XLB,28.71763610839844
2022-12-29,XLE,32.26277160644531
2022-12-29,XLF,11.99443244934082
2022-12-29,XLI,34.143924713134766
2022-12-29,XLK,34.5340690612793
2022-12-29,XLP,26.73666000366211
2022-12-29,XLU,25.2470703125
2022-12-29,XLV,41.04399871826172
2022-12-29,XLY,50.57846450805664
2022-12-30,XLB,28.71219062805176
2022-12-30,XLE,32.258209228515625
2022-12-30,XLF,11.989195823669434
2022-12-30,XLI,34.134822845458984
2022-12-30,XLK,34.52603530883789
2022-12-30,XLP,26.73325538635254
2022-12-30,XLU,25.241390228271484
2022-12-30,XLV,41.03590774536133
2022-12-30,XLY,50.56620788574219
2023-01-03,XLB,28.7089958190918
2023-01-03,XLE,32.25675964355469
2023-01-03,XLF,11.988450050354004
2023-01-03,XLI,34.131717681884766
2023-01-03,XLK,34.525245666503906
2023-01-03,XLP,26.73166275024414
2023-01-03,XLU,25.23923110961914
2023-01-03,XLV,41.03240203857422
2023-01-03,XLY,50.56159591674805
2023-01-04,XLB,28.710498809814453
2023-01-04,XLE,32.25253677368164
2023-01-04,XLF,11.988203048706056
2023-01-04,XLI,34.13008499145508
2023-01-04,XLK,34.519386291503906
2023-01-04,XLP,26.73004150390625
2023-01-04,XLU,25.23702049255371
2023-01-04,XLV,41.03165817260742
2023-01-04,XLY,50.56125259399414
2023-01-05,XLB,28.71938133239746
2023-01-05,XLE,32.264556884765625
2023-01-05,XLF,11.989439964294434
2023-01-05,XLI,34.14175796508789
2023-01-05,XLK,34.52898406982422
2023-01-05,XLP,26.73982048034668
2023-01-05,XLU,25.245121002197266
2023-01-05,XLV,41.04740905761719
2023-01-05,XLY,50.58050537109375
2023-01-06,XLB,28.72082901000977
2023-01-06,XLE,32.27366638183594
2023-01-06,XLF,11.99196720123291
2023-01-06,XLI,34.14875411987305
2023-01-06,XLK,34.53938293457031
2023-01-06,XLP,26.745359420776367
2023-01-06,XLU,25.249452590942383
2023-01-06,XLV,41.054595947265625
2023-01-06,XLY,50.59086608886719
2023-01-09,XLB,28.73665428161621
2023-01-09,XLE,32.29182434082031
2023-01-09,XLF,11.99745750427246
2023-01-09,XLI,34.16572952270508
2023-01-09,XLK,34.55854415893555
2023-01-09,XLP,26.75934600830078
2023-01-09,XLU,25.263681411743164
2023-01-09,XLV,41.07579040527344
2023-01-09,XLY,50.61470031738281
2023-01-10,XLB,28.736629486083984
2023-01-10,XLE,32.29250717163086
2023-01-10,XLF,11.995569229125977
2023-01-10,XLI,34.16485595703125
2023-01-10,XLK,34.55973434448242
2023-01-10,XLP,26.75985145568848
2023-01-10,XLU,25.26541519165039
2023-01-10,XLV,41.07875442504883
2023-01-10,XLY,50.61302185058594
2023-01-11,XLB,28.73427963256836
2023-01-11,XLE,32.29224395751953
2023-01-11,XLF,11.9929780960083
2023-01-11,XLI,34.16273880004883
2023-01-11,XLK,34.55697250366211
2023-01-11,XLP,26.75998878479004
2023-01-11,XLU,25.26324462890625
2023-01-11,XLV,41.0772590637207
2023-01-11,XLY,50.611724853515625
2023-01-12,XLB,28.731325149536133
2023-01-12,XLE,32.29075241088867
2023-01-12,XLF,11.987298011779783
2023-01-12,XLI,34.15769958496094
2023-01-12,XLK,34.550785064697266
2023-01-12,XLP,26.759593963623047
2023-01-12,XLU,25.259641647338867
2023-01-12,XLV,41.07516098022461
2023-01-12,XLY,50.606632232666016
2023-01-13,XLB,28.72962188720703
2023-01-13,XLE,32.29389572143555
2023-01-13,XLF,11.988683700561523
2023-01-13,XLI,34.15829086303711
2023-01-13,XLK,34.55616760253906
2023-01-13,XLP,26.761394500732425
2023-01-13,XLU,25.261287689208984
2023-01-13,XLV,41.07544708251953
2023-01-13,XLY,50.606895446777344
2023-01-17,XLB,28.730297088623047
2023-01-17,XLE,32.29557037353516
2023-01-17,XLF,11.98606014251709
2023-01-17,XLI,34.158416748046875
2023-01-17,XLK,34.555641174316406
2023-01-17,XLP,26.762630462646484
2023-01-17,XLU,25.26012420654297
2023-01-17,XLV,41.07783889770508
2023-01-17,XLY,50.60904312133789
2023-01-18,XLB,28.72537612915039
2023-01-18,XLE,32.289398193359375
2023-01-18,XLF,11.982762336730955
2023-01-18,XLI,34.15089416503906
2023-01-18,XLK,34.54941177368164
2023-01-18,XLP,26.75717163085937
2023-01-18,XLU,25.255226135253903
2023-01-18,XLV,41.070091247558594
2023-01-18,XLY,50.5968132019043
2023-01-19,XLB,28.711544036865234
2023-01-19,XLE,32.27349090576172
2023-01-19,XLF,11.97647190093994
2023-01-19,XLI,34.133995056152344
2023-01-19,XLK,34.533199310302734
2023-01-19,XLP,26.74588966369629
2023-01-19,XLU,25.241609573364254
2023-01-19,XLV,41.052677154541016
2023-01-19,XLY,50.57381439208984
2023-01-20,XLB,28.704198837280277
2023-01-20,XLE,32.267677307128906
2023-01-20,XLF,11.975008964538574
2023-01-20,XLI,34.12970352172852
2023-01-20,XLK,34.52950668334961
2023-01-20,XLP,26.74019432067871
2023-01-20,XLU,25.237119674682617
2023-01-20,XLV,41.0456428527832
2023-01-20,XLY,50.56700134277344
2023-01-23,XLB,28.70315742492676
2023-01-23,XLE,32.2675895690918
2023-01-23,XLF,11.971145629882812
2023-01-23,XLI,34.1259880065918
2023-01-23,XLK,34.52787399291992
2023-01-23,XLP,26.740427017211918
2023-01-23,XLU,25.23506546020508
2023-01-23,XLV,41.04492950439453
2023-01-23,XLY,50.56230926513672
2023-01-24,XLB,28.69489097595215
2023-01-24,XLE,32.25690078735352
2023-01-24,XLF,11.965673446655272
2023-01-24,XLI,34.111915588378906
2023-01-24,XLK,34.51603698730469
2023-01-24,XLP,26.73290252685547
2023-01-24,XLU,25.22533416748047
2023-01-24,XLV,41.03067779541016
2023-01-24,XLY,50.541282653808594
2023-01-25,XLB,28.70238494873047
